timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559229780482,14,HTTP Request_HeatManager,200,,Thread(users) 1-54,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229780982,20,HTTP Request_HeatManager,200,,Thread(users) 1-55,text,true,,121,223,1,1,http://localhost:8080/service,20,0,2
1559229781482,19,HTTP Request_HeatManager,200,,Thread(users) 1-56,text,true,,121,223,1,1,http://localhost:8080/service,19,0,2
1559229781981,15,HTTP Request_HeatManager,200,,Thread(users) 1-57,text,true,,121,223,1,1,http://localhost:8080/service,15,0,2
1559229782481,11,HTTP Request_HeatManager,200,,Thread(users) 1-58,text,true,,121,223,1,1,http://localhost:8080/service,11,0,1
1559229782982,15,HTTP Request_HeatManager,200,,Thread(users) 1-59,text,true,,121,223,1,1,http://localhost:8080/service,15,0,2
1559229783482,15,HTTP Request_HeatManager,200,,Thread(users) 1-60,text,true,,121,223,1,1,http://localhost:8080/service,14,0,1
1559229783984,11,HTTP Request_HeatManager,200,,Thread(users) 1-61,text,true,,120,222,1,1,http://localhost:8080/service,11,0,0
1559229784482,15,HTTP Request_HeatManager,200,,Thread(users) 1-62,text,true,,120,222,1,1,http://localhost:8080/service,15,0,2
1559229784982,15,HTTP Request_HeatManager,200,,Thread(users) 1-63,text,true,,120,222,1,1,http://localhost:8080/service,15,0,1
1559229785482,16,HTTP Request_HeatManager,200,,Thread(users) 1-64,text,true,,120,222,1,1,http://localhost:8080/service,16,0,2
1559229785982,15,HTTP Request_HeatManager,200,,Thread(users) 1-65,text,true,,120,222,1,1,http://localhost:8080/service,15,0,1
1559229786482,15,HTTP Request_HeatManager,200,,Thread(users) 1-66,text,true,,120,222,1,1,http://localhost:8080/service,15,0,2
1559229786983,15,HTTP Request_HeatManager,200,,Thread(users) 1-67,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229787483,15,HTTP Request_HeatManager,200,,Thread(users) 1-68,text,true,,120,222,1,1,http://localhost:8080/service,15,0,1
1559229787983,14,HTTP Request_HeatManager,200,,Thread(users) 1-69,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229788482,14,HTTP Request_HeatManager,200,,Thread(users) 1-70,text,true,,120,222,1,1,http://localhost:8080/service,14,0,2
1559229788982,14,HTTP Request_HeatManager,200,,Thread(users) 1-71,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229789497,11,HTTP Request_HeatManager,200,,Thread(users) 1-72,text,true,,120,222,1,1,http://localhost:8080/service,11,0,0
1559229789997,13,HTTP Request_HeatManager,200,,Thread(users) 1-73,text,true,,120,222,1,1,http://localhost:8080/service,13,0,1
1559229790482,14,HTTP Request_HeatManager,200,,Thread(users) 1-74,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229790998,14,HTTP Request_HeatManager,200,,Thread(users) 1-75,text,true,,121,223,1,1,http://localhost:8080/service,14,0,1
1559229791497,11,HTTP Request_HeatManager,200,,Thread(users) 1-76,text,true,,121,223,1,1,http://localhost:8080/service,11,0,1
1559229791998,15,HTTP Request_HeatManager,200,,Thread(users) 1-77,text,true,,121,223,1,1,http://localhost:8080/service,15,0,1
1559229792481,12,HTTP Request_HeatManager,200,,Thread(users) 1-78,text,true,,121,223,1,1,http://localhost:8080/service,12,0,1
1559229792982,14,HTTP Request_HeatManager,200,,Thread(users) 1-79,text,true,,121,223,1,1,http://localhost:8080/service,14,0,1
1559229793482,13,HTTP Request_HeatManager,200,,Thread(users) 1-80,text,true,,121,223,1,1,http://localhost:8080/service,13,0,1
1559229793982,14,HTTP Request_HeatManager,200,,Thread(users) 1-81,text,true,,120,222,1,1,http://localhost:8080/service,14,0,2
1559229794483,14,HTTP Request_HeatManager,200,,Thread(users) 1-82,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229794982,15,HTTP Request_HeatManager,200,,Thread(users) 1-83,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229795482,15,HTTP Request_HeatManager,200,,Thread(users) 1-84,text,true,,120,222,1,1,http://localhost:8080/service,15,0,2
1559229795982,15,HTTP Request_HeatManager,200,,Thread(users) 1-85,text,true,,120,222,1,1,http://localhost:8080/service,15,0,2
1559229796482,13,HTTP Request_HeatManager,200,,Thread(users) 1-86,text,true,,120,222,1,1,http://localhost:8080/service,13,0,1
1559229796982,14,HTTP Request_HeatManager,200,,Thread(users) 1-87,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229797482,14,HTTP Request_HeatManager,200,,Thread(users) 1-88,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229797982,14,HTTP Request_HeatManager,200,,Thread(users) 1-89,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229798483,13,HTTP Request_HeatManager,200,,Thread(users) 1-90,text,true,,120,222,1,1,http://localhost:8080/service,13,0,1
1559229798982,14,HTTP Request_HeatManager,200,,Thread(users) 1-91,text,true,,120,222,1,1,http://localhost:8080/service,14,0,2
1559229799482,15,HTTP Request_HeatManager,200,,Thread(users) 1-92,text,true,,120,222,1,1,http://localhost:8080/service,15,0,1
1559229799981,14,HTTP Request_HeatManager,200,,Thread(users) 1-93,text,true,,120,222,1,1,http://localhost:8080/service,14,0,1
1559229800481,11,HTTP Request_HeatManager,200,,Thread(users) 1-94,text,true,,120,222,1,1,http://localhost:8080/service,11,0,1
1559229800982,14,HTTP Request_HeatManager,200,,Thread(users) 1-95,text,true,,121,223,1,1,http://localhost:8080/service,14,0,1
1559229801482,13,HTTP Request_HeatManager,200,,Thread(users) 1-96,text,true,,121,223,1,1,http://localhost:8080/service,13,0,2
1559229801983,16,HTTP Request_HeatManager,200,,Thread(users) 1-97,text,true,,121,223,1,1,http://localhost:8080/service,16,0,1
1559229802492,15,HTTP Request_HeatManager,200,,Thread(users) 1-98,text,true,,121,223,1,1,http://localhost:8080/service,15,0,1
1559229802993,13,HTTP Request_HeatManager,200,,Thread(users) 1-99,text,true,,121,223,1,1,http://localhost:8080/service,13,0,1
1559229803483,14,HTTP Request_HeatManager,200,,Thread(users) 1-100,text,true,,121,223,1,1,http://localhost:8080/service,14,0,1
